State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
IA,530.8246978,Premium,Doctor,Unemployed,F,0,Rural,Single,145,29,70,0,1,Personal L2,Hail,Web,358.765757,SUV,Medsize
OK,570.8024307999998,Basic,High School or Below,Employed,F,70279,Urban,Single,71,17,25,0,7,Special L3,Other,Call Center,331.231484,Four-Door Car,Medsize
IA,811.0704417000002,Basic,High School or Below,Employed,M,76879,Suburban,Married,101,20,44,0,5,Corporate L3,Hail,Web,487.10262699999987,Sports Car,Large
NE,832.9039004,Basic,College,Unemployed,F,0,Suburban,Single,118,18,9,0,3,Personal L1,Collision,Agent,849.6,SUV,Medsize
IA,688.0633889999998,Basic,High School or Below,Unemployed,M,0,Suburban,Single,66,24,48,0,2,Corporate L3,Collision,Web,475.2,Four-Door Car,Small
MO,758.2113842,Basic,College,Employed,M,64801,Urban,Married,64,23,19,0,2,Corporate L3,Hail,Web,268.471802,Four-Door Car,Medsize
IA,485.81160419999986,Extended,College,Employed,F,21685,Suburban,Single,127,0,70,0,1,Corporate L3,Hail,Web,609.6,Sports Car,Large
NE,759.0050089,Basic,High School or Below,Disabled,M,10375,Suburban,Married,66,10,95,0,2,Personal L3,Collision,Branch,316.8,Two-Door Car,Medsize
MO,907.5768214,Basic,Master,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal L1,Collision,Agent,158.077504,Sports Car,Medsize
IA,517.8704151000002,Basic,College,Employed,F,66943,Rural,Married,65,33,10,1,7,Special L2,Scratch/Dent,Call Center,53.084753000000006,Four-Door Car,Medsize
IA,254.5220272,Basic,Bachelor,Employed,F,26746,Rural,Single,66,20,41,0,1,Personal L2,Collision,Agent,165.75305,Two-Door Car,Medsize
MO,549.8940679,Basic,College,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Corporate L2,Collision,Branch,350.4,Four-Door Car,Medsize
MO,496.0548942,Basic,High School or Below,Medical Leave,M,21638,Suburban,Married,65,9,81,0,8,Personal L3,Collision,Web,468.0,Four-Door Car,Small
IA,650.3397049,Extended,High School or Below,Disabled,F,22081,Suburban,Married,84,1,9,0,6,Special L3,Collision,Agent,451.670309,Two-Door Car,Small
IA,909.5744565,Premium,High School or Below,Unemployed,F,0,Suburban,Single,256,30,32,0,1,Personal L3,Scratch/Dent,Agent,1943.772393,Luxury Car,Medsize
IA,593.2560456,Basic,High School or Below,Employed,F,48278,Rural,Married,74,22,7,0,4,Personal L3,Collision,Web,98.198664,Two-Door Car,Medsize
IA,1617.294049,Basic,College,Employed,F,64388,Rural,Single,68,9,46,0,2,Personal L3,Hail,Branch,12.394834,Four-Door Car,Medsize
NE,1050.769496,Extended,Bachelor,Medical Leave,M,20043,Suburban,Married,92,13,9,0,2,Personal L1,Scratch/Dent,Agent,516.0885440000002,Four-Door Car,Medsize
IA,556.1291397000001,Basic,College,Employed,M,92678,Rural,Divorced,70,0,67,0,3,Personal L3,Other,Web,34.689611,Four-Door Car,Small
MO,710.9296548,Premium,Bachelor,Employed,M,69700,Urban,Divorced,181,9,49,0,1,Personal L2,Hail,Web,645.921338,SUV,Medsize
MO,498.5239225,Basic,College,Employed,F,31702,Suburban,Married,63,13,3,1,7,Personal L2,Collision,Web,302.4,Four-Door Car,Medsize
MO,1189.518188,Extended,College,Employed,F,88218,Rural,Divorced,99,9,25,0,2,Personal L3,Hail,Web,50.32306,Two-Door Car,Large
OK,578.0182197,Basic,High School or Below,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal L2,Hail,Call Center,787.993313,Four-Door Car,Medsize
NE,266.8662697,Basic,College,Employed,M,30718,Suburban,Married,67,26,49,1,1,Personal L3,Collision,Call Center,321.6,Two-Door Car,Medsize
IA,665.0456653,Extended,Bachelor,Unemployed,F,0,Suburban,Single,99,16,65,2,3,Personal L1,Hail,Branch,712.8,Four-Door Car,Small
MO,863.2783575999998,Premium,Bachelor,Employed,F,96200,Suburban,Married,107,9,45,0,3,Personal L2,Hail,Web,513.6,Two-Door Car,Small
IA,430.0901435,Premium,High School or Below,Employed,F,88590,Rural,Married,107,0,57,0,1,Personal L2,Scratch/Dent,Branch,41.721538,Two-Door Car,Medsize
IA,552.5836623,Basic,College,Employed,M,73435,Suburban,Married,69,9,25,0,4,Corporate L2,Collision,Branch,331.2,Two-Door Car,Small
IA,900.2117386,Premium,High School or Below,Employed,M,61374,Rural,Married,113,5,27,0,3,Corporate L1,Hail,Call Center,210.100003,Two-Door Car,Medsize
MO,483.0908873,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,72,3,64,0,3,Corporate L1,Scratch/Dent,Agent,345.6,Four-Door Car,Large
KS,419.6689511,Basic,College,Unemployed,F,0,Suburban,Single,114,19,77,0,1,Personal L3,Collision,Branch,1182.289213,Sports Car,Large
MO,376.6366587,Extended,High School or Below,Medical Leave,F,22439,Suburban,Married,98,30,63,0,1,Personal L2,Collision,Agent,470.4,Four-Door Car,Medsize
NE,870.9847614,Basic,Bachelor,Employed,F,85185,Rural,Married,107,26,91,0,5,Corporate L3,Collision,Agent,166.502804,SUV,Small
IA,264.9207711,Basic,College,Employed,F,36283,Urban,Divorced,68,14,63,1,1,Personal L2,Collision,Call Center,291.410965,Four-Door Car,Medsize
MO,563.9941974,Basic,High School or Below,Employed,M,73168,Suburban,Married,70,21,50,0,3,Personal L3,Hail,Agent,425.800112,Four-Door Car,Medsize
MO,673.2970948,Basic,High School or Below,Unemployed,F,0,Suburban,Single,62,10,31,0,2,Personal L3,Hail,Agent,446.4,Two-Door Car,Medsize
OK,651.6214888,Premium,Bachelor,Unemployed,F,0,Suburban,Married,175,12,60,0,1,Personal L3,Collision,Call Center,1221.143438,SUV,Small
IA,487.4665223,Basic,High School or Below,Employed,M,67467,Suburban,Married,61,4,22,0,9,Personal L2,Other,Branch,365.879938,Two-Door Car,Medsize
NE,800.2308333,Basic,College,Unemployed,F,0,Suburban,Married,107,3,65,0,3,Corporate L3,Collision,Agent,513.6,SUV,Medsize
NE,371.3790822,Extended,College,Employed,F,81190,Urban,Married,92,9,87,0,1,Corporate L3,Hail,Web,356.563616,Two-Door Car,Small
IA,868.9822524,Extended,Master,Unemployed,M,0,Suburban,Divorced,99,25,57,5,2,Personal L2,Collision,Agent,475.2,Four-Door Car,Medsize
IA,2199.161598,Basic,College,Employed,F,80807,Rural,Married,109,1,73,0,2,Personal L3,Hail,Branch,132.139111,SUV,Large
OK,1165.859927,Basic,College,Disabled,M,19851,Rural,Married,102,33,51,0,2,Personal L3,Collision,Branch,220.038588,Sports Car,Small
MO,849.6358981000002,Basic,Bachelor,Employed,F,88895,Rural,Divorced,106,0,87,0,8,Personal L1,Collision,Branch,209.863509,Sports Car,Medsize
OK,855.6418397,Extended,College,Unemployed,M,0,Suburban,Married,124,7,2,3,6,Personal L3,Collision,Branch,595.2,SUV,Small
MO,1266.399057,Basic,High School or Below,Employed,M,72109,Suburban,Married,105,31,34,0,2,Personal L3,Hail,Web,504.0,Sports Car,Medsize
NE,327.20108460000006,Extended,College,Unemployed,F,0,Suburban,Married,87,13,6,0,1,Personal L2,Collision,Agent,626.4,Four-Door Car,Small
IA,498.8579794,Basic,Bachelor,Employed,M,38928,Suburban,Married,64,14,18,0,8,Personal L2,Hail,Agent,326.6600509999999,Four-Door Car,Large
KS,669.2143668,Premium,High School or Below,Employed,M,63221,Suburban,Married,168,28,49,0,1,Corporate L3,Scratch/Dent,Agent,806.4,SUV,Medsize
MO,761.4830065,Extended,College,Employed,F,35045,Urban,Married,96,21,47,0,5,Personal L3,Collision,Agent,420.606785,Four-Door Car,Medsize
NE,738.8733207,Extended,College,Unemployed,F,0,Suburban,Married,97,31,24,0,3,Personal L3,Other,Call Center,638.371157,Four-Door Car,Medsize
MO,243.8689804,Basic,Bachelor,Employed,F,80927,Urban,Single,62,25,8,0,1,Personal L2,Hail,Branch,211.660971,Two-Door Car,Medsize
IA,255.06590530000003,Basic,College,Employed,F,69230,Urban,Married,63,31,13,0,1,Special L2,Scratch/Dent,Agent,283.241868,Four-Door Car,Medsize
NE,419.802525,Basic,High School or Below,Employed,M,30598,Suburban,Married,106,13,21,0,1,Personal L2,Scratch/Dent,Agent,508.8,SUV,Medsize
OK,288.7779742,Basic,High School or Below,Employed,F,62018,Urban,Married,71,21,0,0,1,Personal L1,Other,Branch,293.865315,Two-Door Car,Medsize
MO,256.0691306,Basic,High School or Below,Employed,M,30027,Suburban,Married,65,13,10,0,1,Personal L3,Hail,Branch,312.0,Four-Door Car,Medsize
MO,816.7992322,Premium,High School or Below,Unemployed,F,0,Suburban,Single,117,5,27,0,6,Personal L2,Collision,Call Center,842.4,Two-Door Car,Medsize
MO,299.43516939999995,Basic,College,Employed,F,55911,Urban,Married,74,7,40,0,1,Personal L1,Collision,Web,187.934331,Four-Door Car,Medsize
MO,695.0100195,Extended,High School or Below,Employed,F,21687,Suburban,Married,88,10,68,0,8,Personal L3,Hail,Agent,603.100479,Four-Door Car,Medsize
MO,338.4468426,Extended,College,Employed,F,54603,Suburban,Single,86,29,68,0,1,Corporate L3,Collision,Agent,412.8,Four-Door Car,Medsize
MO,305.9182181000001,Extended,High School or Below,Unemployed,M,0,Suburban,Single,88,5,85,0,1,Personal L2,Collision,Branch,989.200247,Four-Door Car,Medsize
IA,393.900637,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Special L1,Hail,Agent,882.8719449999999,Four-Door Car,Small
NE,303.8114641,Extended,Bachelor,Employed,F,31532,Urban,Single,79,1,26,0,1,Personal L3,Collision,Branch,241.07784300000003,Four-Door Car,Medsize
MO,239.31169,Basic,College,Medical Leave,M,22981,Rural,Single,69,30,8,0,1,Personal L2,Hail,Call Center,16.80116,Four-Door Car,Large
IA,752.8092744,Basic,College,Unemployed,F,0,Suburban,Single,106,0,44,0,7,Personal L2,Hail,Agent,508.8,SUV,Medsize
MO,3175.835391,Extended,Master,Employed,F,44207,Urban,Married,99,23,57,0,2,Corporate L2,Scratch/Dent,Agent,407.638917,Four-Door Car,Medsize
MO,531.8896639999998,Basic,Bachelor,Employed,F,25134,Suburban,Married,67,3,0,0,6,Personal L3,Hail,Call Center,321.6,Four-Door Car,Small
MO,751.9029686000001,Basic,Bachelor,Employed,F,32397,Rural,Married,190,14,95,0,1,Corporate L1,Collision,Agent,334.626758,Luxury SUV,Small
MO,281.3309659,Basic,Bachelor,Employed,M,72333,Urban,Married,70,10,20,0,1,Personal L2,Hail,Agent,177.224451,Two-Door Car,Large
MO,486.7378203,Basic,Doctor,Disabled,F,20123,Suburban,Married,63,7,47,0,3,Personal L1,Hail,Call Center,302.4,Four-Door Car,Medsize
MO,447.1747876,Basic,High School or Below,Unemployed,M,0,Suburban,Single,68,35,98,2,9,Personal L3,Collision,Branch,489.6,Four-Door Car,Medsize
OK,401.3959621,Extended,Doctor,Employed,F,93284,Suburban,Married,99,7,26,0,1,Personal L3,Scratch/Dent,Web,475.2,Two-Door Car,Medsize
NE,384.4569357,Extended,High School or Below,Employed,M,26262,Suburban,Married,97,6,59,0,1,Personal L2,Other,Call Center,465.6,Four-Door Car,Small
OK,338.777901,Extended,Bachelor,Employed,M,23156,Suburban,Married,88,9,6,2,1,Special L2,Other,Agent,422.4,Four-Door Car,Medsize
NE,244.4621056,Basic,High School or Below,Unemployed,M,0,Suburban,Married,66,27,51,0,1,Corporate L2,Scratch/Dent,Branch,316.8,Four-Door Car,Large
MO,513.3635886,Basic,College,Employed,M,38795,Rural,Married,65,23,64,0,3,Personal L2,Hail,Agent,98.354737,Four-Door Car,Medsize
IA,1003.653634,Extended,High School or Below,Unemployed,F,0,Suburban,Single,134,15,92,1,8,Personal L3,Collision,Call Center,1353.28906,SUV,Medsize
IA,575.991084,Basic,Bachelor,Employed,M,85448,Rural,Married,72,16,76,0,3,Special L2,Scratch/Dent,Agent,16.03451,Four-Door Car,Medsize
IA,241.9306466,Basic,College,Unemployed,M,0,Suburban,Married,70,12,29,1,1,Personal L1,Collision,Call Center,336.0,Two-Door Car,Small
IA,258.7107864,Basic,High School or Below,Employed,F,27861,Suburban,Married,65,22,67,0,1,Corporate L2,Scratch/Dent,Branch,312.0,Four-Door Car,Medsize
MO,475.547946,Basic,High School or Below,Unemployed,F,0,Suburban,Single,66,27,89,0,3,Personal L2,Hail,Branch,712.309237,Four-Door Car,Medsize
IA,509.34791910000007,Basic,High School or Below,Unemployed,M,0,Rural,Married,71,12,55,0,3,Personal L3,Hail,Call Center,150.878447,Two-Door Car,Large
MO,429.3009593000001,Basic,College,Unemployed,F,0,Suburban,Single,61,18,15,0,8,Corporate L3,Collision,Agent,292.8,Two-Door Car,Large
IA,460.7244307,Basic,Bachelor,Disabled,F,17343,Urban,Single,63,9,92,0,5,Corporate L3,Hail,Branch,208.659743,Two-Door Car,Medsize
OK,759.9895827,Extended,College,Employed,M,52113,Suburban,Divorced,97,14,85,0,6,Corporate L3,Collision,Agent,465.6,Four-Door Car,Medsize
IA,770.7806541,Premium,College,Unemployed,F,0,Suburban,Single,113,0,11,0,3,Personal L3,Collision,Agent,542.4,Four-Door Car,Medsize
MO,1114.030248,Premium,Master,Disabled,F,27679,Suburban,Single,150,30,28,0,3,Personal L1,Collision,Call Center,722.4869940000002,SUV,Medsize
MO,2882.406193,Extended,Bachelor,Unemployed,F,0,Suburban,Single,87,13,3,1,2,Corporate L3,Collision,Agent,626.4,Four-Door Car,Medsize
NE,3590.007644,Basic,College,Employed,M,25285,Suburban,Married,114,12,84,0,2,Personal L2,Collision,Agent,547.2,SUV,Medsize
KS,726.0833832999998,Basic,High School or Below,Unemployed,M,0,Suburban,Single,72,18,25,0,2,Personal L2,Other,Web,744.026708,Four-Door Car,Small
NE,543.1219117,Basic,College,Employed,F,58161,Rural,Married,68,19,19,0,5,Corporate L2,Hail,Call Center,140.747286,Four-Door Car,Large
NE,1048.194383,Extended,High School or Below,Employed,F,39102,Rural,Married,88,11,98,0,2,Personal L3,Scratch/Dent,Agent,152.33856200000002,Four-Door Car,Medsize
OK,857.1480718,Premium,Bachelor,Employed,F,56202,Urban,Married,107,19,33,0,8,Personal L1,Hail,Agent,513.511091,Two-Door Car,Medsize
MO,1813.118874,Extended,High School or Below,Unemployed,M,0,Suburban,Single,82,29,23,1,2,Personal L2,Scratch/Dent,Call Center,393.6,Four-Door Car,Large
MO,735.0182328,Basic,Bachelor,Unemployed,M,0,Suburban,Single,108,7,54,0,4,Personal L3,Hail,Branch,777.6,Sports Car,Medsize
NE,728.2967586,Basic,High School or Below,Employed,M,40858,Suburban,Married,184,10,62,0,1,Personal L3,Scratch/Dent,Agent,883.2,Luxury SUV,Large
OK,496.6767294,Basic,Bachelor,Employed,M,38055,Rural,Married,64,7,24,1,8,Personal L3,Other,Call Center,39.069987,Two-Door Car,Medsize
MO,622.5022266,Extended,High School or Below,Employed,F,53078,Urban,Married,79,29,81,2,8,Corporate L3,Hail,Branch,200.97608,Four-Door Car,Medsize
IA,281.0464447,Basic,Bachelor,Employed,M,26790,Suburban,Married,71,4,41,0,1,Corporate L3,Hail,Agent,340.8,Two-Door Car,Medsize
NE,237.9614363,Basic,College,Unemployed,M,0,Suburban,Single,71,28,15,0,1,Special L1,Other,Branch,747.107317,Four-Door Car,Medsize
IA,317.6865609,Extended,Bachelor,Employed,F,35551,Suburban,Single,81,33,52,1,1,Personal L2,Hail,Branch,565.1085009999998,Four-Door Car,Small
MO,592.638544,Basic,College,Employed,M,92949,Urban,Married,74,21,84,0,3,Personal L1,Hail,Web,337.305815,Two-Door Car,Medsize
MO,538.4431665,Basic,College,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate L3,Other,Call Center,307.139132,Four-Door Car,Medsize
MO,1163.889947,Basic,College,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Corporate L3,Collision,Branch,489.6,Sports Car,Large
MO,251.1697993,Basic,College,Medical Leave,F,14906,Suburban,Married,66,31,0,0,1,Corporate L3,Hail,Branch,421.632668,Four-Door Car,Small
IA,1400.275508,Basic,Bachelor,Employed,M,61225,Urban,Married,117,3,0,0,2,Personal L3,Hail,Call Center,442.374873,SUV,Small
MO,222.7072755,Basic,High School or Below,Retired,M,27972,Suburban,Married,61,7,38,0,1,Personal L3,Scratch/Dent,Web,292.8,Four-Door Car,Medsize
IA,662.7174629,Extended,College,Employed,M,90751,Urban,Married,82,2,22,1,8,Personal L2,Collision,Agent,315.826382,Two-Door Car,Medsize
IA,517.0811494,Basic,College,Unemployed,F,0,Suburban,Single,71,5,20,0,5,Corporate L2,Collision,Call Center,859.5994109999998,Four-Door Car,Small
OK,324.1838403,Extended,Bachelor,Employed,M,33701,Suburban,Single,88,14,22,3,1,Personal L3,Collision,Agent,460.815578,Four-Door Car,Medsize
MO,467.9977728,Extended,High School or Below,Disabled,F,21720,Suburban,Single,128,5,7,0,1,Corporate L1,Other,Branch,837.905079,SUV,Medsize
NE,369.1765242,Extended,College,Employed,F,37202,Urban,Married,93,30,86,0,1,Personal L3,Scratch/Dent,Branch,322.5288290000001,Two-Door Car,Medsize
NE,1262.283268,Basic,Bachelor,Employed,M,61844,Suburban,Divorced,106,19,74,0,2,Personal L2,Collision,Call Center,508.8,Sports Car,Small
MO,510.6111827,Basic,College,Employed,F,30110,Rural,Married,64,2,4,0,5,Personal L1,Collision,Web,140.16503500000002,Four-Door Car,Medsize
OK,222.4089639,Basic,College,Unemployed,F,0,Suburban,Single,64,20,4,0,1,Corporate L2,Hail,Branch,483.25721,Four-Door Car,Medsize
NE,343.6134281,Extended,Doctor,Employed,M,30817,Rural,Divorced,88,25,43,0,1,Personal L1,Hail,Branch,91.834668,Four-Door Car,Medsize
OK,1623.647626,Basic,College,Unemployed,F,0,Suburban,Single,74,24,54,2,2,Personal L2,Hail,Branch,680.753091,Four-Door Car,Medsize
MO,1493.209982,Basic,College,Employed,F,39049,Urban,Married,63,30,34,0,2,Personal L2,Hail,Agent,294.75626,Two-Door Car,Medsize
NE,701.9177186000002,Basic,College,Retired,M,26806,Suburban,Married,63,32,19,0,2,Personal L2,Collision,Agent,302.4,Four-Door Car,Medsize
IA,1317.101282,Premium,College,Medical Leave,M,21513,Suburban,Married,119,21,81,1,2,Personal L3,Hail,Branch,679.827592,Two-Door Car,Small
MO,458.4137063,Basic,College,Employed,M,85245,Suburban,Married,115,6,96,0,1,Personal L2,Hail,Call Center,556.5681030000002,Sports Car,Large
NE,279.1880258,Basic,College,Employed,M,72389,Urban,Married,70,3,76,0,1,Personal L1,Hail,Branch,206.158416,Four-Door Car,Medsize
MO,1632.076716,Extended,High School or Below,Unemployed,F,0,Suburban,Single,247,5,12,3,5,Personal L2,Hail,Branch,1778.4,Luxury Car,Medsize
NE,496.46663650000005,Basic,College,Employed,M,98451,Suburban,Married,62,19,57,0,3,Personal L3,Other,Agent,316.546868,Four-Door Car,Small
MO,500.9595291,Basic,Bachelor,Unemployed,F,0,Suburban,Single,69,20,95,0,4,Personal L2,Collision,Web,496.8,Four-Door Car,Medsize
IA,992.8874825,Extended,High School or Below,Employed,F,75425,Suburban,Married,123,3,49,0,6,Personal L1,Collision,Branch,823.798803,Sports Car,Large
IA,258.5206268,Basic,College,Employed,F,28137,Suburban,Married,65,23,2,0,1,Personal L1,Scratch/Dent,Web,312.0,Two-Door Car,Large
KS,902.8307862,Basic,High School or Below,Employed,M,76514,Suburban,Married,112,19,0,0,3,Personal L3,Other,Agent,573.941286,SUV,Medsize
IA,1017.52441,Extended,College,Unemployed,M,0,Suburban,Single,99,15,84,0,2,Corporate L3,Collision,Branch,831.340966,Two-Door Car,Medsize
NE,375.663877,Basic,College,Unemployed,F,0,Suburban,Married,108,32,49,3,1,Personal L2,Hail,Agent,718.383,SUV,Medsize
NE,503.3390798,Basic,Bachelor,Employed,M,68331,Suburban,Married,63,23,38,0,3,Personal L1,Other,Branch,302.4,Four-Door Car,Small
MO,819.3750001,Basic,College,Medical Leave,F,12780,Rural,Married,111,17,53,2,6,Personal L1,Hail,Call Center,225.437098,Sports Car,Medsize
NE,556.8947534,Extended,High School or Below,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Personal L2,Collision,Agent,407.440238,Two-Door Car,Medsize
IA,848.8561363,Basic,High School or Below,Employed,F,80213,Suburban,Married,70,12,17,0,2,Personal L3,Collision,Branch,440.268527,Two-Door Car,Medsize
NE,452.5365839,Basic,Bachelor,Medical Leave,M,10269,Urban,Single,65,12,5,0,3,Personal L1,Collision,Agent,170.798204,Two-Door Car,Medsize
MO,838.2630118,Basic,High School or Below,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal L3,Collision,Web,561.6,Sports Car,Medsize
MO,668.9022727999999,Extended,High School or Below,Employed,M,56980,Suburban,Married,84,33,70,0,7,Personal L3,Hail,Agent,599.000883,Two-Door Car,Medsize
KS,548.2549359,Basic,Bachelor,Employed,F,79325,Urban,Married,68,4,31,0,4,Corporate L2,Hail,Agent,251.294821,Four-Door Car,Medsize
NE,2353.674767,Basic,Bachelor,Employed,F,33747,Urban,Married,199,29,95,0,2,Corporate L2,Scratch/Dent,Branch,832.701335,Luxury Car,Medsize
IA,264.7519741,Basic,College,Employed,M,37876,Urban,Single,69,13,15,0,1,Corporate L2,Hail,Agent,300.056383,Four-Door Car,Medsize
MO,583.8899150000002,Basic,High School or Below,Employed,M,81082,Urban,Married,73,5,85,0,4,Personal L2,Hail,Agent,281.29590299999995,Four-Door Car,Large
IA,476.4861739,Basic,High School or Below,Employed,M,78757,Urban,Married,119,8,56,3,1,Personal L2,Other,Agent,383.797363,Sports Car,Medsize
NE,477.2943848000001,Extended,High School or Below,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal L3,Hail,Agent,638.4,SUV,Medsize
OK,1311.111319,Basic,College,Employed,M,67197,Rural,Single,111,2,9,0,2,Special L2,Collision,Agent,147.94878300000005,SUV,Large
MO,700.7274227999999,Basic,Bachelor,Unemployed,M,0,Suburban,Single,101,12,12,0,6,Corporate L3,Hail,Branch,973.787176,SUV,Medsize
IA,1347.88,Basic,High School or Below,Unemployed,M,0,Suburban,Single,198,33,55,1,3,Corporate L2,Collision,Call Center,1425.6,Luxury SUV,Medsize
NE,435.1550504,Premium,High School or Below,Employed,F,74163,Suburban,Married,108,14,63,0,1,Personal L1,Other,Agent,518.4,Four-Door Car,Small
NE,545.3709172,Basic,Master,Employed,F,69468,Urban,Married,67,2,3,0,3,Personal L3,Hail,Call Center,302.7335930000001,Four-Door Car,Medsize
MO,899.7040243999999,Premium,College,Employed,F,54230,Suburban,Married,112,10,21,0,9,Personal L2,Hail,Agent,537.6,Two-Door Car,Medsize
