customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
1465-LNTLJ,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No,0,4537,,1,United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,78,No,Yes,Yes,7,Offer E,25.57,12,Yes,Yes,Yes,0.0,0,204.56,786.26,5,Stayed,0
6141-OOXUQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,Yes,1,5717,Service dissatisfaction,1,United States,California,San Bernardino,92411,"34.122501, -117.320138",34.122501,-117.320138,43,No,No,No,0,Offer E,17.25,0,No,No,No,0.0,0,17.25,36.9,2,Churned,Dissatisfaction
6067-NGCEU,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,No,0,5261,,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,50,No,No,No,0,None,41.78,14,Yes,No,Yes,0.0,0,2715.7,9822.7,4,Stayed,0
9027-TMATR,Female,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,78.8,3460.3,No,0,3972,,1,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,42,No,Yes,Yes,1,None,38.53,27,Yes,Yes,Yes,24.9,0,1656.79,5092.19,4,Stayed,0
7854-EDSSA,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.0,1254.7,Yes,1,2195,Poor expertise of online support,1,United States,California,Santa Rosa,95404,"38.526941, -122.709096",38.526941,-122.709096,46,No,No,No,0,Offer D,49.43,17,No,No,Yes,0.0,0,1087.46,2342.16,3,Churned,Dissatisfaction
6288-CHQJB,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,No,0,5077,,1,United States,California,San Bernardino,92405,"34.142747, -117.300864",34.142747,-117.300864,21,Yes,Yes,Yes,3,Offer B,28.17,76,Yes,Yes,Yes,0.0,0,1521.18,5393.03,4,Stayed,0
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,Yes,1,2377,Competitor had better devices,1,United States,California,Pleasanton,94588,"37.685052, -121.912061",37.685052,-121.912061,75,No,Yes,Yes,1,None,10.6,23,No,No,Yes,0.0,0,286.2,2180.15,1,Churned,Competitor
2475-MROZF,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.0,2852.4,No,0,3597,,1,United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,36,No,No,No,0,Offer C,2.87,29,No,Yes,Yes,0.0,0,86.1,2938.5,3,Stayed,0
9084-OAYKL,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.8,1212.25,No,0,4758,,1,United States,California,Little River,95456,"39.245911, -123.77214",39.245911,-123.77214,29,Yes,No,No,0,Offer B,49.02,0,No,No,No,0.0,0,2843.16,4055.41,4,Stayed,0
7923-IYJWY,Male,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85,No,0,5896,,1,United States,California,Twain Harte,95383,"38.107441, -120.230625",38.107441,-120.230625,68,No,No,No,0,None,44.56,29,No,Yes,No,0.0,40,2985.52,10865.37,3,Stayed,0
9904-EHEVJ,Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.35,2896.55,No,0,2965,,1,United States,California,Bethel Island,94511,"38.050558, -121.646924",38.050558,-121.646924,66,No,Yes,Yes,9,Offer C,5.73,30,No,No,Yes,26.98,0,183.36,3052.93,5,Stayed,0
9761-XUJWD,Male,0,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,0,5636,,1,United States,California,Fresno,93650,"36.841655, -119.797113",36.841655,-119.797113,22,Yes,No,No,0,None,8.6,59,Yes,Yes,Yes,0.0,0,43.0,382.9,4,Stayed,0
7940-UQQUG,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.4,6721.6,No,0,5133,,1,United States,California,Thousand Oaks,91360,"34.214054, -118.88109",34.214054,-118.88109,42,No,Yes,Yes,4,None,13.95,11,Yes,Yes,Yes,0.0,0,892.8,7614.4,4,Stayed,0
0811-GSDTP,Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,No,0,3540,,1,United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,50,No,No,No,0,None,0.0,19,No,No,No,0.0,10,0.0,392.2,5,Stayed,0
8406-LNMHF,Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,No,0,5295,,1,United States,California,Trona,93562,"35.74837, -117.384948",35.74837,-117.384948,75,No,Yes,Yes,10,None,4.21,21,No,No,Yes,0.0,0,248.39,5151.54,4,Stayed,0
5032-USPKF,Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,No,0,2604,,1,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,57,No,No,No,0,None,25.11,13,Yes,No,Yes,0.0,0,954.18,4141.83,3,Stayed,0
0201-OAMXR,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.55,8127.6,Yes,1,4838,Network reliability,1,United States,California,Mckinleyville,95519,"40.965011, -124.015255",40.965011,-124.015255,30,No,No,No,0,Offer A,10.21,52,Yes,Yes,Yes,0.0,0,714.7,8842.3,1,Churned,Dissatisfaction
9362-MWODR,Female,0,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,No,0,5056,,1,United States,California,San Mateo,94404,"37.556094, -122.272437",37.556094,-122.272437,63,No,No,No,0,None,20.13,10,No,Yes,Yes,0.0,0,805.2,3265.55,3,Stayed,0
9028-LIHRP,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),100.2,7209.0,No,0,5502,,1,United States,California,Burbank,91506,"34.169706, -118.323548",34.169706,-118.323548,22,Yes,Yes,Yes,1,None,33.69,27,No,Yes,Yes,0.0,0,2391.99,9600.99,3,Stayed,0
8883-ANODQ,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,No,0,5045,,1,United States,California,Termo,96132,"41.027281, -120.669427",41.027281,-120.669427,44,No,Yes,Yes,3,None,24.94,30,No,No,Yes,0.0,0,1695.92,7442.67,5,Stayed,0
8624-GIOUT,Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,Yes,1,6006,Don't know,1,United States,California,Seeley,92273,"32.790282, -115.689559",32.790282,-115.689559,40,No,No,No,0,Offer B,35.87,30,No,No,Yes,0.0,0,1757.63,4691.93,1,Churned,Other
4315-MURBD,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,Yes,1,5559,Price too high,1,United States,California,San Bruno,94066,"37.624436, -122.430661",37.624436,-122.430661,64,No,No,No,0,None,34.92,23,Yes,Yes,Yes,0.0,0,419.04,1539.99,1,Churned,Price
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,Yes,1,4643,Don't know,1,United States,California,West Covina,91791,"34.061634, -117.893169",34.061634,-117.893169,52,No,Yes,Yes,6,None,1.51,28,Yes,No,Yes,10.17,0,27.18,1796.96,3,Churned,Other
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Yes,1,3843,Limited range of services,1,United States,California,El Monte,91731,"34.079934, -118.046695",34.079934,-118.046695,74,No,Yes,Yes,1,Offer C,0.0,29,No,No,Yes,0.0,0,0.0,933.3,1,Churned,Dissatisfaction
7470-MCQTK,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,Yes,1,2655,Attitude of support person,1,United States,California,Alpaugh,93201,"35.869626, -119.498771",35.869626,-119.498771,42,No,Yes,Yes,1,None,0.0,8,Yes,No,Yes,0.0,0,0.0,633.4,2,Churned,Attitude
7632-MNYOY,Male,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.9,7432.05,Yes,1,4389,Attitude of service provider,1,United States,California,Tahoe Vista,96148,"39.24124, -120.054765",39.24124,-120.054765,69,No,No,No,0,None,9.9,25,No,Yes,Yes,0.0,0,653.4,8085.45,3,Churned,Attitude
4626-OZDTJ,Female,0,Yes,No,51,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.65,3950.85,No,0,5408,,1,United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,35,No,Yes,Yes,10,Offer B,25.45,4,Yes,Yes,Yes,0.0,0,1297.95,5248.8,5,Stayed,0
5701-SVCWR,Female,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.0,24.0,No,0,2559,,1,United States,California,Laguna Niguel,92677,"33.529047, -117.701175",33.529047,-117.701175,45,No,No,No,0,Offer E,32.95,0,No,No,No,0.0,0,32.95,56.95,4,Joined,0
7422-WNBTY,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0,No,0,3348,,1,United States,California,Green Valley Lake,92341,"34.244411, -117.072654",34.244411,-117.072654,35,No,Yes,Yes,5,None,31.76,7,Yes,No,Yes,0.0,0,1048.08,4140.08,4,Stayed,0
0376-OIWME,Male,0,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,3366.05,No,0,2701,,1,United States,California,San Ysidro,92173,"32.555828, -117.040073",32.555828,-117.040073,24,Yes,Yes,Yes,3,Offer C,41.33,41,Yes,No,Yes,16.56,0,1487.88,4837.37,4,Stayed,0
6797-UCJHZ,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,6819.45,No,0,5722,,1,United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,74,No,Yes,Yes,7,Offer A,25.51,15,No,No,Yes,0.0,0,1683.66,8503.11,3,Stayed,0
0485-ZBSLN,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715.1,No,0,6263,,1,United States,California,Mecca,92254,"33.543835, -115.993906",33.543835,-115.993906,52,No,Yes,Yes,4,None,36.5,0,No,No,No,0.0,0,2372.5,4087.6,5,Stayed,0
2002-MZHWP,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,Yes,1,3820,Lack of self-service on Website,1,United States,California,Delhi,95315,"37.422961, -120.765493",37.422961,-120.765493,24,Yes,No,No,0,Offer E,26.12,0,No,No,No,0.0,0,26.12,46.62,2,Churned,Price
6925-BAYGL,Female,1,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1275.6,No,0,5295,,1,United States,California,Inglewood,90303,"33.936291, -118.332639",33.936291,-118.332639,79,No,Yes,Yes,1,None,19.03,0,No,No,No,0.0,0,1008.59,2284.19,3,Stayed,0
0322-YINQP,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,48.55,Yes,1,5687,Lack of self-service on Website,1,United States,California,Covina,91723,"34.084747, -117.886844",34.084747,-117.886844,37,No,No,No,0,None,11.35,9,No,No,Yes,0.0,0,11.35,59.9,1,Churned,Attitude
0584-BJQGZ,Female,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,No,0,4855,,1,United States,California,Taylorsville,95983,"40.053684, -120.743116",40.053684,-120.743116,19,Yes,No,No,0,None,28.05,85,No,Yes,Yes,0.0,0,701.25,2539.15,4,Stayed,0
0347-UBKUZ,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,320.45,No,0,3366,,1,United States,California,San Mateo,94404,"37.556094, -122.272437",37.556094,-122.272437,46,No,No,No,0,None,2.74,0,No,No,No,0.0,0,41.1,361.55,4,Stayed,0
7963-SHNDT,Female,0,No,No,52,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.1,1982.1,No,0,4247,,1,United States,California,Redwood City,94062,"37.410567, -122.297152",37.410567,-122.297152,63,No,No,No,0,None,0.0,7,No,Yes,No,0.0,130,0.0,2112.1,3,Stayed,0
1577-HKTFG,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,655.85,Yes,1,2486,Network reliability,1,United States,California,Elk Grove,95624,"38.434138, -121.30587",38.434138,-121.30587,42,No,Yes,Yes,1,None,15.36,0,No,No,No,0.0,0,460.8,1116.65,1,Churned,Attitude
5985-BEHZK,Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,No,0,6423,,1,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,78,No,Yes,Yes,1,Offer A,27.79,10,No,No,Yes,0.0,0,2000.88,9578.93,5,Stayed,0
7789-CRUVC,Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,0,5274,,1,United States,California,San Diego,92107,"32.741852, -117.243453",32.741852,-117.243453,77,No,Yes,Yes,1,None,33.75,29,No,Yes,Yes,0.0,0,2058.75,7954.2,3,Stayed,0
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,No,0,4042,,1,United States,California,Murphys,95247,"38.147852, -120.440124",38.147852,-120.440124,64,No,No,No,0,Offer E,7.49,17,No,No,Yes,0.0,0,29.96,250.61,3,Stayed,0
1597-LHYNC,Female,1,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.0,2497.2,Yes,1,4232,Price too high,1,United States,California,Auburn,95602,"38.99003, -121.114408",38.99003,-121.114408,74,No,No,No,0,None,47.63,26,No,No,No,0.0,60,1238.38,3795.58,1,Churned,Price
2251-PYLPB,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55,5810.9,No,0,4766,,1,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,34,No,Yes,Yes,3,Offer A,45.05,9,Yes,Yes,Yes,0.0,0,3243.6,9054.5,3,Stayed,0
4587-VVTOX,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,Yes,1,4163,Competitor offered more data,1,United States,California,Frazier Park,93222,"34.907911, -119.234281",34.907911,-119.234281,23,Yes,Yes,Yes,1,Offer E,27.44,58,Yes,No,Yes,0.0,0,164.64,709.84,1,Churned,Competitor
4873-ILOLJ,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,Yes,1,5546,Service dissatisfaction,1,United States,California,Sunol,94586,"37.587494, -121.862856",37.587494,-121.862856,64,No,No,No,0,None,32.49,23,Yes,No,Yes,0.0,0,779.76,3018.26,1,Churned,Competitor
2192-CKRLV,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,49.2,3580.95,No,0,4700,,1,United States,California,Wilton,95693,"38.392559, -121.225093",38.392559,-121.225093,57,No,Yes,Yes,2,Offer A,0.0,15,Yes,No,Yes,0.0,0,0.0,3580.95,3,Stayed,0
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes,1,4020,Extra data charges,1,United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,30,No,Yes,Yes,2,Offer A,48.8,26,Yes,No,Yes,0.0,0,3367.2,10374.8,3,Churned,Competitor
1169-WCVAK,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,No,0,4600,,1,United States,California,Fresno,93710,"36.822715, -119.761826",36.822715,-119.761826,42,No,Yes,Yes,1,Offer D,34.05,20,No,Yes,Yes,0.0,0,646.95,2319.3,3,Stayed,0
2320-JRSDE,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,1,4633,Attitude of service provider,1,United States,California,Richgrove,93261,"35.809921, -119.127437",35.809921,-119.127437,33,No,Yes,Yes,1,None,7.49,0,No,No,No,0.0,0,7.49,27.39,3,Churned,Attitude
8510-BBWMU,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,No,0,5678,,1,United States,California,Stonyford,95979,"39.288127, -122.415841",39.288127,-122.415841,40,No,No,No,0,None,37.46,0,No,No,No,0.0,0,1535.86,2342.81,3,Stayed,0
5149-QYTTU,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,No,0,5647,,1,United States,California,Long Beach,90814,"33.771612, -118.143866",33.771612,-118.143866,35,No,Yes,Yes,3,Offer A,34.53,19,No,Yes,No,0.0,0,2451.63,9222.48,3,Stayed,0
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,No,0,2831,,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,55,No,Yes,Yes,6,Offer D,31.79,19,No,Yes,Yes,0.0,0,572.22,2040.97,5,Stayed,0
7153-OANIO,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,69.95,Yes,1,5066,Moved,1,United States,California,Mendocino,95460,"39.305545, -123.743697",39.305545,-123.743697,48,No,No,No,0,Offer E,27.58,16,No,No,Yes,0.0,0,27.58,97.53,1,Churned,Other
7673-LPRNY,Female,0,No,No,23,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,78.55,1843.05,No,0,3127,,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,43,No,No,No,0,None,48.88,12,Yes,No,Yes,19.63,0,1124.24,2947.66,3,Stayed,0
0375-HVGXO,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.7,34.7,Yes,1,4476,Don't know,1,United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,31,No,No,No,0,Offer E,0.0,8,No,No,Yes,0.0,0,0.0,34.7,3,Churned,Other
8515-OCTJS,Female,0,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1,Yes,1,4931,Competitor made better offer,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,61,No,No,No,0,Offer C,19.75,0,No,No,No,0.0,0,493.75,1185.85,3,Churned,Competitor
1089-XZWHH,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,494.05,No,0,3594,,1,United States,California,Lee Vining,93541,"37.890145, -119.184087",37.890145,-119.184087,43,No,Yes,Yes,5,None,46.3,0,No,No,No,0.0,0,1111.2,1605.25,5,Stayed,0
4919-MOAVT,Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,220.1,Yes,1,2421,Competitor offered higher download speeds,1,United States,California,Pasadena,91103,"34.167465, -118.165327",34.167465,-118.165327,53,No,No,No,0,Offer E,39.38,23,No,No,Yes,0.0,0,118.14,338.24,2,Churned,Competitor
5018-LXQQG,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,No,0,4631,,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,47,No,Yes,Yes,1,Offer C,16.48,17,Yes,Yes,Yes,0.0,0,494.4,2417.9,3,Stayed,0
6323-AYBRX,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1099.6,Yes,1,5084,Price too high,1,United States,California,Ontario,91762,"34.057256, -117.667677",34.057256,-117.667677,51,No,No,No,0,None,26.63,0,No,No,No,14.22,0,1571.17,2656.55,3,Churned,Price
1899-VXWXM,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.1,5082.8,Yes,1,5898,Competitor made better offer,1,United States,California,Ravendale,96123,"40.845738, -120.322219",40.845738,-120.322219,55,No,No,No,0,None,24.73,4,Yes,No,Yes,0.0,0,1187.04,6269.84,1,Churned,Other
1941-HOSAM,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.1,90.1,No,0,4142,,1,United States,California,San Diego,92101,"32.72523, -117.171346",32.72523,-117.171346,20,Yes,Yes,Yes,1,None,24.33,59,Yes,No,Yes,0.0,0,24.33,114.43,3,Joined,0
1403-GYAFU,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,No,0,4485,,1,United States,California,Irvine,92604,"33.688546, -117.788091",33.688546,-117.788091,47,No,Yes,Yes,5,Offer A,48.57,0,No,No,No,0.0,0,3399.9,4760.15,3,Stayed,0
4293-ETKAP,Female,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.4,5071.9,No,0,4023,,1,United States,California,Litchfield,96117,"40.507272, -120.338228",40.507272,-120.338228,42,No,Yes,Yes,10,Offer B,1.83,13,Yes,Yes,Yes,0.0,0,118.95,5190.85,4,Stayed,0
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,No,0,4958,,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,43,No,Yes,Yes,6,Offer A,11.72,20,No,Yes,Yes,0.0,0,773.52,6904.47,5,Stayed,0
2739-CACDQ,Female,1,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.65,1470.05,No,0,3754,,1,United States,California,La Jolla,92037,"32.853743, -117.25034",32.853743,-117.25034,79,No,No,No,0,Offer D,1.06,25,No,No,Yes,0.0,0,18.02,1488.07,4,Stayed,0
0840-DFEZH,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0,4989,,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,63,No,No,No,0,None,25.17,17,No,No,Yes,0.0,0,176.19,740.84,3,Stayed,0
4182-BGSIQ,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.8,196.75,No,0,3196,,1,United States,California,Durham,95938,"39.607831, -121.777959",39.607831,-121.777959,46,No,Yes,Yes,6,Offer D,19.05,0,No,No,No,0.0,0,190.5,387.25,3,Stayed,0
