customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,No,0,3137,,1,United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,59,No,Yes,Yes,1,Offer D,25.89,22,Yes,Yes,Yes,0.0,0,258.9,875.8,5,Stayed,0
0520-FDVVT,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,3626.1,Yes,1,2473,Price too high,1,United States,California,Lewiston,96052,"40.704293, -122.803899",40.704293,-122.803899,26,Yes,No,No,0,None,39.84,48,Yes,No,Yes,0.0,0,1394.4,5020.5,3,Churned,Price
7658-UYUQS,Male,1,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.55,1857.25,No,0,5318,,1,United States,California,Fullerton,92835,"33.902211, -117.914922",33.902211,-117.914922,71,No,Yes,No,0,None,22.3,9,No,No,Yes,0.0,0,468.3,2325.55,5,Stayed,0
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,No,0,3646,,1,United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,28,Yes,Yes,Yes,8,Offer D,8.74,0,No,No,No,0.0,0,148.58,566.83,4,Stayed,0
9741-YLNTD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,No,0,2684,,1,United States,California,Greenfield,93927,"36.248708, -121.386617",36.248708,-121.386617,37,No,No,No,0,None,43.37,12,Yes,Yes,Yes,0.0,0,260.22,782.57,3,Stayed,0
1370-GGAWX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,No,0,3924,,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,55,No,No,No,0,None,33.18,3,Yes,No,Yes,0.0,0,1526.28,5934.73,5,Stayed,0
2321-OMBXY,Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,Yes,1,2071,Limited range of services,1,United States,California,Carlsbad,92009,"33.098018, -117.258203",33.098018,-117.258203,55,No,Yes,Yes,1,Offer C,42.14,19,Yes,Yes,Yes,0.0,0,1601.32,4659.97,1,Churned,Other
3323-CPBWR,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,No,0,3875,,1,United States,California,Knights Landing,95645,"38.875508, -121.765866",38.875508,-121.765866,61,No,No,No,0,Offer D,8.5,6,No,Yes,Yes,0.0,0,195.5,2280.95,4,Stayed,0
1866-OBPNR,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,No,0,5494,,1,United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,28,Yes,Yes,Yes,5,None,42.99,59,No,No,Yes,0.0,0,42.99,117.59,5,Joined,0
6892-EZDTG,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,Yes,1,2140,Extra data charges,1,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,55,No,Yes,Yes,1,Offer E,21.81,14,No,No,Yes,0.0,0,87.24,452.64,2,Churned,Price
8612-GXIDD,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313.0,No,0,2219,,1,United States,California,San Bernardino,92404,"34.183286, -117.221722",34.183286,-117.221722,55,No,Yes,Yes,8,Offer D,44.12,0,No,No,No,0.0,0,529.44,842.44,3,Stayed,0
7284-ZZLOH,Male,0,Yes,No,45,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),53.3,2296.25,No,0,2929,,1,United States,California,Alta,95701,"39.218096, -120.79153",39.218096,-120.79153,37,No,Yes,Yes,10,None,43.27,4,No,No,No,0.0,90,1947.15,4333.4,3,Stayed,0
1029-QFBEN,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,Yes,1,3556,Competitor offered more data,1,United States,California,San Luis Obispo,93405,"35.236549, -120.727344",35.236549,-120.727344,27,Yes,No,No,0,None,38.44,0,No,No,No,0.0,0,38.44,57.99,2,Churned,Competitor
4674-HGNUA,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,No,0,4444,,1,United States,California,Petrolia,95558,"40.274302, -124.210902",40.274302,-124.210902,57,No,Yes,Yes,6,Offer A,31.33,27,Yes,Yes,Yes,0.0,0,2224.43,8681.58,3,Stayed,0
4304-XUMGI,Male,1,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),75.15,3822.45,No,0,6084,,1,United States,California,Moreno Valley,92557,"33.970661, -117.255039",33.970661,-117.255039,74,No,Yes,Yes,3,None,32.9,18,Yes,No,Yes,0.0,0,1645.0,5467.45,4,Stayed,0
9837-FWLCH,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.2,239.0,No,0,3101,,1,United States,California,Palm Springs,92262,"33.839989, -116.659215",33.839989,-116.659215,39,No,Yes,Yes,2,None,25.33,0,No,No,No,45.46,0,303.96,497.5,3,Stayed,0
1813-JYWTO,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),80.45,5737.6,No,0,4202,,1,United States,California,Shandon,93461,"35.634488, -120.293534",35.634488,-120.293534,59,No,Yes,Yes,4,None,6.23,27,No,No,No,0.0,130,448.56,6316.16,4,Stayed,0
6365-MTGZX,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,2122.45,Yes,1,3068,Attitude of support person,1,United States,California,Glendale,91206,"34.162515, -118.203869",34.162515,-118.203869,44,No,No,No,0,None,24.76,2,Yes,Yes,Yes,0.0,0,594.24,2716.69,1,Churned,Competitor
3913-FCUUW,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,No,0,4463,,1,United States,California,Hanford,93230,"36.29223, -119.622676",36.29223,-119.622676,52,No,Yes,Yes,8,Offer A,6.85,19,No,Yes,Yes,0.0,0,493.2,5658.9,3,Stayed,0
7382-DFJTU,Male,0,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1,No,0,2110,,1,United States,California,Lakeshore,93634,"37.290606, -119.216328",37.290606,-119.216328,63,No,No,No,0,Offer D,47.72,28,No,Yes,Yes,0.0,0,858.96,1917.06,4,Stayed,0
9412-GHEEC,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,Yes,1,3492,Service dissatisfaction,1,United States,California,Murrieta,92563,"33.581045, -117.14719",33.581045,-117.14719,55,No,No,No,0,None,35.58,8,Yes,Yes,Yes,0.0,0,1423.2,5555.15,1,Churned,Competitor
5229-PRWKT,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,1,4193,Attitude of service provider,1,United States,California,Lompoc,93437,"34.757477, -120.550507",34.757477,-120.550507,47,No,No,No,0,Offer E,24.76,2,Yes,No,Yes,0.0,0,198.08,847.73,3,Churned,Attitude
1069-XAIEM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,Yes,1,2975,Competitor had better devices,1,United States,California,Mendocino,95460,"39.305545, -123.743697",39.305545,-123.743697,68,No,No,No,0,None,16.37,7,Yes,No,Yes,0.0,0,16.37,101.42,1,Churned,Competitor
5934-RMPOV,Female,0,No,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,1816.75,No,0,4240,,1,United States,California,Pescadero,94060,"37.22565, -122.297533",37.22565,-122.297533,32,No,No,No,0,Offer D,33.73,19,Yes,No,Yes,0.0,0,742.06,2558.81,3,Stayed,0
5930-GBIWP,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,No,0,5286,,1,United States,California,Doyle,96109,"40.012675, -120.101857",40.012675,-120.101857,46,No,No,No,0,None,3.24,26,Yes,Yes,Yes,0.0,0,223.56,5776.81,4,Stayed,0
0657-DOGUM,Female,0,Yes,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.6,2985.25,No,0,4077,,1,United States,California,Rancho Cucamonga,91739,"34.133809, -117.523724",34.133809,-117.523724,35,No,Yes,Yes,1,Offer B,44.72,13,No,Yes,No,0.0,100,2146.56,5231.81,4,Stayed,0
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,Yes,1,4661,Moved,1,United States,California,Lakehead,96051,"40.883853, -122.418258",40.883853,-122.418258,54,No,No,No,0,Offer E,2.24,22,No,Yes,Yes,0.0,0,15.68,431.63,3,Churned,Other
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No,0,3442,,1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,30,No,Yes,Yes,10,Offer E,42.66,85,No,No,Yes,0.0,0,255.96,570.51,3,Stayed,0
4176-RELJR,Male,1,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1672.15,No,0,6388,,1,United States,California,Elmira,95625,"38.349195, -121.902943",38.349195,-121.902943,73,No,No,No,0,None,14.69,0,No,No,No,0.0,0,984.23,2656.38,3,Stayed,0
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,No,0,5331,,1,United States,California,Irvine,92606,"33.703976, -117.824172",33.703976,-117.824172,27,Yes,Yes,Yes,1,Offer B,40.28,52,No,Yes,Yes,0.0,0,2577.92,6334.37,3,Stayed,0
2542-HYGIQ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.95,19.95,No,0,2732,,1,United States,California,Palo Alto,94303,"37.45809, -122.115398",37.45809,-122.115398,58,No,No,No,0,None,38.84,0,No,No,No,0.0,0,38.84,58.79,5,Joined,0
5605-XNWEN,Male,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1802.55,No,0,4055,,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,77,No,Yes,No,0,None,28.99,0,No,No,No,28.93,0,2087.28,3860.9,5,Stayed,0
9097-ZUBYC,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,No,0,2168,,1,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,39,No,Yes,Yes,4,Offer D,21.34,24,No,Yes,Yes,0.0,0,298.76,963.16,5,Stayed,0
2684-EIWEO,Female,1,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,Yes,1,2482,Competitor made better offer,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,69,No,No,No,0,None,45.88,19,No,No,Yes,0.0,0,1376.4,4134.55,1,Churned,Competitor
0848-SOMKO,Male,0,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.4,3442.8,No,0,4483,,1,United States,California,Shingle Springs,95682,"38.598936, -120.963092",38.598936,-120.963092,23,Yes,No,No,0,None,0.0,26,Yes,Yes,Yes,0.0,0,0.0,3442.8,3,Stayed,0
8434-VGEQQ,Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1305.95,No,0,4446,,1,United States,California,Guadalupe,93434,"34.936, -120.594655",34.936,-120.594655,24,Yes,Yes,No,0,Offer B,46.76,0,No,No,No,0.0,0,2852.36,4158.31,4,Stayed,0
6261-LHRTG,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,No,0,4020,,1,United States,California,Upland,91786,"34.105493, -117.660934",34.105493,-117.660934,27,Yes,No,No,0,None,39.84,42,No,No,Yes,0.0,0,1035.84,2442.74,4,Stayed,0
7044-YAACC,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,0,4444,,1,United States,California,Napa,94559,"38.232389, -122.324944",38.232389,-122.324944,70,No,Yes,Yes,5,None,6.03,8,No,No,Yes,30.75,0,24.12,273.72,5,Stayed,0
9695-IDRZR,Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,No,0,5104,,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,26,Yes,No,No,0,None,27.47,51,Yes,Yes,Yes,0.0,0,933.98,4880.88,4,Stayed,0
7359-SSBJK,Female,1,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,Yes,1,6080,Lack of affordable download/upload speed,1,United States,California,Whittier,90605,"33.960891, -118.032222",33.960891,-118.032222,80,No,No,No,0,Offer B,29.12,24,No,Yes,Yes,0.0,0,1863.68,6344.68,1,Churned,Price
3254-YRILK,Male,1,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.2,1775.8,Yes,1,5683,Competitor had better devices,1,United States,California,Dobbins,95935,"39.381174, -121.21191",39.381174,-121.21191,74,No,No,No,0,Offer D,39.97,9,No,No,Yes,0.0,0,759.43,2535.23,1,Churned,Competitor
9625-QNLUX,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.25,7074.4,No,0,4751,,1,United States,California,San Jose,95138,"37.246064, -121.749494",37.246064,-121.749494,51,No,Yes,Yes,2,None,21.86,29,Yes,No,Yes,0.0,0,1486.48,8560.88,4,Stayed,0
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,No,0,6078,,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,35,No,No,No,0,None,33.84,5,No,Yes,Yes,0.0,0,1759.68,4801.93,3,Stayed,0
5293-WXJAK,Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65,Yes,1,4553,Competitor offered more data,1,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,73,No,Yes,Yes,5,None,17.25,27,No,Yes,Yes,0.0,0,189.75,1323.4,3,Churned,Competitor
0327-WFZSY,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,No,0,5434,,1,United States,California,Samoa,95564,"40.809636, -124.189977",40.809636,-124.189977,62,No,Yes,Yes,9,Offer C,17.29,75,Yes,No,Yes,0.0,0,674.31,4509.86,3,Stayed,0
8107-RZLNV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,No,0,4634,,1,United States,California,South Gate,90280,"33.944624, -118.192615",33.944624,-118.192615,22,Yes,Yes,Yes,10,None,15.09,85,Yes,No,Yes,0.0,0,1086.48,8651.83,5,Stayed,0
9112-WSNPU,Female,1,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,No,0,5873,,1,United States,California,Monterey,93940,"36.362741, -121.869685",36.362741,-121.869685,65,No,No,No,0,None,16.91,30,No,No,Yes,0.0,0,591.85,3010.85,4,Stayed,0
0378-TOVMS,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,Yes,1,5641,Extra data charges,1,United States,California,Vernalis,95385,"37.609095, -121.263381",37.609095,-121.263381,20,Yes,No,No,0,None,10.6,73,Yes,Yes,Yes,0.0,0,31.8,304.0,1,Churned,Competitor
9830-ECLEN,Male,0,Yes,Yes,58,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,50.0,2919.85,No,0,4704,,1,United States,California,Winton,95388,"37.421299, -120.599587",37.421299,-120.599587,21,Yes,Yes,Yes,9,None,0.0,52,No,No,Yes,0.0,0,0.0,2919.85,4,Stayed,0
1177-XZBJL,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.15,3491.55,No,0,5570,,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,35,No,Yes,Yes,1,Offer B,37.57,15,No,Yes,Yes,0.0,0,1991.21,5482.76,3,Stayed,0
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,No,0,5542,,1,United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,27,Yes,Yes,Yes,7,None,36.08,59,No,No,Yes,33.13,0,1767.92,6254.94,3,Stayed,0
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,1,2003,Competitor had better devices,1,United States,California,Sheep Ranch,95250,"38.244806, -120.417301",38.244806,-120.417301,36,No,Yes,Yes,1,None,30.55,28,Yes,No,Yes,0.0,0,397.15,1756.15,1,Churned,Competitor
3091-FYHKI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,Yes,1,2301,Network reliability,1,United States,California,Harbor City,90710,"33.798266, -118.300237",33.798266,-118.300237,64,No,No,No,0,Offer E,0.0,22,Yes,No,Yes,0.0,0,0.0,35.45,3,Churned,Dissatisfaction
5329-KRDTM,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,No,0,6202,,1,United States,California,Long Barn,95335,"38.109125, -120.078597",38.109125,-120.078597,73,No,Yes,Yes,4,Offer A,33.68,10,No,Yes,Yes,0.0,0,2424.96,7821.21,4,Stayed,0
7982-VCELR,Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,No,0,2807,,1,United States,California,Ramona,92065,"33.044541, -116.833922",33.044541,-116.833922,20,Yes,No,No,0,None,19.64,71,Yes,No,Yes,30.26,0,707.04,4242.43,4,Stayed,0
7108-DGVUU,Female,1,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),71.7,1497.05,No,0,2784,,1,United States,California,Lookout,96054,"41.280478, -121.160249",41.280478,-121.160249,73,No,Yes,Yes,4,None,30.3,18,No,No,No,0.0,100,636.3,2233.35,5,Stayed,0
3280-NMUVX,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,678.8,No,0,4669,,1,United States,California,Rio Vista,94571,"38.148862, -121.737696",38.148862,-121.737696,53,No,Yes,Yes,7,None,26.03,0,No,No,No,0.0,0,885.02,1563.82,5,Stayed,0
1735-XMJVH,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,152.6,No,0,5416,,1,United States,California,Sacramento,95818,"38.556306, -121.495817",38.556306,-121.495817,51,No,Yes,No,0,Offer E,34.87,0,No,No,No,0.0,0,278.96,431.56,3,Stayed,0
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,No,0,5387,,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,53,No,No,No,0,Offer E,38.99,20,Yes,Yes,Yes,0.0,0,116.97,361.07,3,Joined,0
5829-NVSQN,Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,No,0,3519,,1,United States,California,Gonzales,93926,"36.52588, -121.396719",36.52588,-121.396719,38,No,Yes,Yes,3,None,31.39,29,Yes,Yes,Yes,0.0,0,721.97,2411.42,3,Stayed,0
1213-NGCUN,Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,Yes,1,4248,Lack of self-service on Website,1,United States,California,San Diego,92111,"32.805518, -117.169052",32.805518,-117.169052,49,No,No,No,0,Offer E,48.89,22,No,Yes,Yes,0.0,0,293.34,560.69,2,Churned,Dissatisfaction
3363-EWLGO,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,No,0,5252,,1,United States,California,Freedom,95019,"36.936228, -121.785559",36.936228,-121.785559,33,No,No,No,0,None,34.8,0,No,No,No,0.0,0,174.0,283.6,3,Stayed,0
6352-TWCAU,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.45,3029.1,Yes,1,5874,Competitor made better offer,1,United States,California,Fort Bidwell,96112,"41.932207, -120.135941",41.932207,-120.135941,32,No,No,No,0,None,19.07,17,No,No,Yes,0.0,0,667.45,3696.55,1,Churned,Competitor
3585-YNADK,Female,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),74.6,4368.95,No,0,4546,,1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,25,Yes,Yes,Yes,2,None,6.63,27,No,Yes,Yes,0.0,0,377.91,4746.86,4,Stayed,0
4817-QRJSX,Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0,818.05,Yes,1,2946,Attitude of support person,1,United States,California,Clovis,93612,"36.814539, -119.711868",36.814539,-119.711868,46,No,No,No,0,Offer D,49.5,19,No,No,Yes,0.0,0,495.0,1313.05,2,Churned,Attitude
1452-VOQCH,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,No,0,4120,,1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,61,No,No,No,0,None,4.53,28,No,No,Yes,0.0,0,4.53,79.63,3,Joined,0
5277-ZLOOR,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187.45,Yes,1,5512,Network reliability,1,United States,California,Applegate,95703,"38.983388, -120.988814",38.983388,-120.988814,78,No,No,No,0,Offer E,5.49,25,No,No,Yes,0.0,0,10.98,198.43,3,Churned,Dissatisfaction
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,No,0,2159,,1,United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,42,No,No,No,0,Offer C,6.0,0,No,No,No,0.0,0,150.0,682.1,4,Stayed,0
7446-SFAOA,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,717.5,No,0,5707,,1,United States,California,Santa Rosa,95407,"38.394091, -122.739814",38.394091,-122.739814,54,No,Yes,Yes,8,None,15.51,0,No,No,No,0.0,0,573.87,1291.37,4,Stayed,0
